employee_id,first_name,last_name,department,city,hire_date,salary,status
2927,Karen,Taylor,Legal,Chicago,2020-03-30,147500,pending
2928,Henry,Robinson,Engineering,Phoenix,2020-10-05,76163,active
2929,Bob,Robinson,Marketing,Atlanta,2023-04-30,91144,active
2930,Alice,Clark,Sales,Chicago,2022-10-29,125235,pending
2931,Rachel,Harris,Sales,Seattle,2023-08-15,68461,suspended
2932,Nathan,Walker,HR,Atlanta,2021-12-06,67236,pending
2933,Iris,Clark,Marketing,Atlanta,2020-06-29,131842,inactive
2934,Paul,Anderson,Sales,Portland,2020-06-18,77946,active
2935,Bob,Jackson,Operations,New York,2020-11-10,96110,suspended
2936,Henry,Taylor,Marketing,Miami,2021-08-30,77962,pending
2937,Olivia,Jackson,HR,Denver,2020-11-06,105138,active
2938,Mia,Jackson,Legal,New York,2022-05-29,108694,inactive
2939,Sam,Lee,HR,Boston,2021-09-05,121033,inactive
2940,Rachel,White,Finance,Denver,2021-04-11,100151,pending
2941,Mia,Davis,Engineering,Denver,2021-11-15,56956,suspended
2942,Olivia,Jackson,Engineering,Atlanta,2022-01-07,108849,pending
2943,Leo,Brown,Operations,Atlanta,2020-11-22,76999,inactive
2944,Alice,Hall,Engineering,Portland,2021-11-13,92539,active
2945,Bob,Clark,Sales,New York,2023-09-26,128654,active
2946,Henry,Wilson,Marketing,Chicago,2022-08-05,116520,suspended
2947,Diana,Hall,Engineering,Austin,2021-11-03,88657,suspended
2948,Mia,Jones,Finance,Austin,2023-07-22,53118,suspended
2949,Tara,Martin,HR,Denver,2021-07-02,141571,active
2950,Frank,Smith,Marketing,Austin,2021-01-08,107375,pending
2951,Sam,Martin,Engineering,New York,2020-11-19,104746,active
2952,Charlie,Harris,Marketing,Denver,2021-03-15,144302,inactive
2953,Leo,Walker,Sales,Miami,2023-07-21,130954,pending
2954,Bob,Robinson,Sales,New York,2022-10-05,63093,suspended
2955,Grace,Davis,Product,Phoenix,2023-02-01,56490,pending
2956,Sam,Martin,Engineering,Seattle,2023-09-26,148434,active
2957,Bob,Smith,Legal,Boston,2023-10-19,131532,inactive
2958,Jack,Smith,HR,Phoenix,2020-08-30,50393,pending
2959,Leo,Davis,Engineering,Seattle,2022-05-27,55977,pending
2960,Charlie,Brown,Sales,Phoenix,2020-07-11,79016,pending
2961,Tara,Hall,Finance,Portland,2022-01-05,95365,inactive
2962,Leo,Walker,Operations,Austin,2020-04-03,97362,suspended
2963,Charlie,Jones,Engineering,Atlanta,2022-09-24,124631,active
2964,Alice,Garcia,Legal,Portland,2020-04-30,59658,suspended
2965,Olivia,Clark,Sales,New York,2023-11-25,81671,suspended
2966,Quinn,Jackson,Finance,Seattle,2023-09-18,75407,pending
2967,Jack,Walker,Operations,Seattle,2020-02-12,50364,suspended
2968,Paul,Robinson,Legal,Austin,2021-11-15,93003,active
2969,Grace,Taylor,Operations,New York,2020-05-29,114648,inactive
2970,Mia,Harris,Sales,Austin,2022-03-12,74070,active
2971,Diana,Robinson,Sales,Austin,2023-04-07,58014,inactive
2972,Sam,Davis,HR,Seattle,2021-09-22,93388,active
2973,Charlie,Smith,Engineering,Phoenix,2020-03-22,134299,suspended
2974,Bob,Martin,HR,New York,2023-07-28,120911,suspended
2975,Quinn,Jackson,HR,New York,2020-11-06,65289,active
2976,Mia,Garcia,Product,Seattle,2020-10-05,130775,active
2977,Jack,Harris,Product,Denver,2023-02-26,122939,suspended
2978,Karen,Walker,Finance,Chicago,2020-12-16,127780,suspended
2979,Jack,Taylor,Legal,New York,2021-04-17,81492,suspended
2980,Frank,Smith,Finance,Miami,2022-01-27,96363,inactive
2981,Charlie,Jackson,Product,Miami,2020-02-20,141082,inactive
2982,Alice,Robinson,Marketing,Chicago,2021-12-06,71247,inactive
2983,Rachel,Smith,Finance,Seattle,2022-06-02,141805,inactive
2984,Diana,Hall,Finance,Chicago,2021-12-23,118738,active
2985,Quinn,Walker,Product,New York,2023-11-06,97977,active
2986,Nathan,Wilson,Marketing,Portland,2022-06-13,77713,pending
2987,Karen,Lee,Marketing,Phoenix,2021-10-02,124576,suspended
2988,Paul,Taylor,Marketing,Atlanta,2023-02-12,117733,active
2989,Bob,Harris,HR,Miami,2022-12-31,141667,inactive
2990,Charlie,Lee,Legal,Phoenix,2020-11-12,116652,suspended
2991,Frank,Lewis,Sales,Denver,2021-09-28,57001,active
2992,Quinn,Davis,Finance,Miami,2020-11-28,50159,active
2993,Frank,Lee,HR,Phoenix,2021-08-26,120340,inactive
2994,Henry,Davis,Finance,New York,2021-05-31,61623,pending
2995,Iris,Clark,Sales,Seattle,2020-09-26,148213,active
2996,Charlie,Martinez,Operations,Phoenix,2023-05-18,143131,inactive
2997,Alice,Davis,Engineering,Austin,2020-03-14,133105,inactive
2998,Bob,Jackson,Finance,Seattle,2020-09-25,67115,suspended
2999,Paul,Martin,Finance,Chicago,2021-05-14,98880,inactive
3000,Bob,Davis,Marketing,Atlanta,2021-11-18,56164,suspended
3001,Iris,Garcia,HR,New York,2023-10-29,57528,pending
3002,Tara,Thomas,Product,Miami,2022-07-30,96643,suspended
3003,Sam,Wilson,HR,Austin,2020-05-25,139625,active
3004,Frank,Hall,Marketing,Atlanta,2023-10-30,139887,active
3005,Paul,White,Legal,Phoenix,2020-03-24,70856,inactive
3006,Diana,Smith,Sales,Seattle,2023-01-13,86163,active
3007,Tara,Garcia,Legal,Austin,2020-11-04,124381,active
3008,Grace,Wilson,Legal,Miami,2020-01-29,115678,active
3009,Leo,Garcia,Operations,Atlanta,2022-03-16,110359,active
3010,Mia,Thomas,Legal,Austin,2020-06-21,124754,suspended
3011,Leo,Martin,Engineering,Boston,2023-04-05,87609,pending
3012,Jack,Jones,Product,Atlanta,2022-03-12,75735,pending
3013,Tara,Anderson,HR,Phoenix,2022-05-03,95061,active
3014,Jack,Hall,Legal,Austin,2022-07-18,74873,inactive
3015,Frank,Garcia,Finance,Atlanta,2020-08-28,61594,suspended
3016,Eve,Jackson,HR,Atlanta,2023-09-24,68015,pending
3017,Rachel,Harris,Sales,Austin,2020-07-26,139021,active
3018,Rachel,Clark,Marketing,Phoenix,2022-04-14,69335,inactive
3019,Jack,Brown,Legal,Boston,2021-03-27,76347,pending
3020,Henry,Davis,Sales,Miami,2021-01-17,97924,active
3021,Leo,Lee,HR,Seattle,2021-05-17,84175,suspended
3022,Bob,Thomas,Marketing,Chicago,2023-12-17,97951,suspended
3023,Mia,Smith,Operations,Boston,2022-01-27,111198,suspended
3024,Sam,Jackson,Product,Denver,2022-07-17,102609,pending
3025,Karen,Anderson,Operations,Seattle,2022-06-13,98590,suspended
3026,Iris,Garcia,Legal,Phoenix,2022-10-26,100109,active
3027,Nathan,Anderson,Sales,Austin,2020-06-10,73210,pending
3028,Jack,Martin,Engineering,Portland,2023-11-29,51038,pending
3029,Tara,White,Marketing,Denver,2021-01-14,149669,suspended
3030,Tara,Davis,Operations,Denver,2023-03-25,99976,suspended
3031,Jack,Robinson,Finance,Chicago,2021-05-05,51775,suspended
3032,Iris,Davis,HR,Denver,2023-04-20,65553,pending
3033,Frank,Garcia,Marketing,Boston,2020-04-17,137516,pending
3034,Rachel,Walker,HR,Seattle,2020-11-18,104454,active
3035,Jack,Harris,Sales,Seattle,2020-04-24,109350,suspended
3036,Henry,Robinson,HR,Chicago,2023-10-26,52368,active
3037,Rachel,Wilson,Product,Portland,2021-12-30,71890,inactive
3038,Diana,Brown,Operations,Portland,2022-07-03,62108,pending
3039,Karen,Taylor,HR,Denver,2023-09-09,86616,inactive
3040,Nathan,Lewis,Product,Boston,2021-06-30,139165,suspended
3041,Bob,Wilson,Product,Seattle,2023-08-09,71443,active
3042,Quinn,Martinez,Operations,Austin,2021-03-31,108288,suspended
3043,Olivia,Davis,Legal,Atlanta,2023-10-28,92456,suspended
3044,Grace,Anderson,Product,New York,2020-08-16,86524,active
3045,Bob,Martin,Finance,Miami,2023-01-04,58242,active
3046,Leo,Harris,Engineering,New York,2020-02-21,69920,suspended
3047,Frank,Davis,Marketing,Boston,2021-01-16,91915,suspended
3048,Grace,Wilson,Legal,New York,2023-05-22,89468,inactive
3049,Sam,Wilson,HR,Atlanta,2022-12-19,132253,active
3050,Paul,Taylor,Engineering,Seattle,2020-09-06,75967,suspended
3051,Tara,Martin,Operations,Austin,2022-11-27,101218,inactive
3052,Alice,Hall,Finance,Phoenix,2023-07-16,113522,inactive
3053,Leo,Davis,Operations,Phoenix,2021-12-22,136412,inactive
3054,Henry,Davis,Finance,Austin,2023-08-03,140862,suspended
3055,Henry,Hall,HR,Portland,2023-05-20,129681,inactive
3056,Alice,White,Operations,Miami,2023-11-16,140897,inactive
3057,Leo,Thomas,Finance,Seattle,2022-05-16,105944,active
3058,Quinn,Martin,Engineering,Miami,2022-03-24,62011,active
3059,Rachel,Robinson,Engineering,Portland,2021-01-18,100998,suspended
3060,Diana,Lewis,Finance,Seattle,2022-02-19,55056,active
3061,Alice,Clark,Marketing,Austin,2022-03-22,63077,pending
3062,Rachel,Thomas,Finance,Chicago,2022-10-06,137322,suspended
3063,Iris,Lee,Sales,Atlanta,2022-09-06,76254,pending
3064,Olivia,Jackson,Finance,Austin,2021-03-05,78402,inactive
3065,Eve,Taylor,Engineering,Chicago,2023-05-29,88277,pending
3066,Eve,Martin,Finance,Austin,2020-12-31,146239,pending
3067,Mia,Jones,Legal,Austin,2023-06-19,94241,inactive
3068,Leo,Jones,Legal,Seattle,2023-07-25,144641,suspended
3069,Henry,Brown,Marketing,Portland,2020-04-23,85593,suspended
3070,Paul,Jackson,Marketing,Seattle,2020-01-13,113644,pending
3071,Henry,Lee,Sales,Chicago,2023-08-30,123621,pending
3072,Eve,Smith,Marketing,Seattle,2022-02-28,72874,suspended
3073,Bob,Lewis,Sales,Atlanta,2021-04-14,124830,suspended
3074,Leo,Garcia,Marketing,Denver,2021-07-20,112409,active
3075,Leo,Harris,Sales,Phoenix,2020-05-28,72843,active
3076,Leo,Brown,Legal,Boston,2020-05-27,60157,pending
3077,Karen,Martinez,Sales,New York,2023-03-12,137887,active
3078,Sam,Garcia,HR,Phoenix,2021-10-19,109095,suspended
3079,Leo,Taylor,Engineering,Miami,2020-01-02,67968,active
3080,Iris,Taylor,Legal,Austin,2023-09-27,51954,active
3081,Tara,Clark,Marketing,Austin,2023-09-17,61770,inactive
3082,Jack,Brown,HR,Phoenix,2021-05-13,146052,suspended
3083,Tara,Garcia,Product,Portland,2023-03-06,134838,suspended
3084,Mia,Jones,Product,Seattle,2020-05-31,71623,suspended
3085,Paul,Clark,HR,Chicago,2023-05-17,74297,inactive
3086,Olivia,Garcia,Engineering,Miami,2021-11-25,141154,suspended
3087,Rachel,Martinez,Operations,Seattle,2023-07-29,77263,pending
3088,Grace,Wilson,Marketing,Atlanta,2021-11-04,90470,inactive
3089,Alice,Lewis,Operations,Austin,2021-04-22,66343,inactive
3090,Bob,Taylor,Marketing,Phoenix,2020-05-21,96133,active
3091,Leo,Clark,Legal,Boston,2021-08-02,123798,suspended
3092,Jack,Clark,Engineering,New York,2020-01-03,68386,suspended
3093,Rachel,Robinson,Legal,Boston,2021-09-25,121402,suspended
3094,Paul,Garcia,Sales,Phoenix,2022-07-06,127736,suspended
3095,Jack,Brown,Legal,Seattle,2022-02-28,95555,suspended
3096,Bob,Jackson,Operations,New York,2020-02-17,103307,inactive
3097,Leo,Harris,HR,Miami,2021-02-11,54932,suspended
3098,Iris,Walker,Legal,Phoenix,2021-01-16,110870,suspended
3099,Charlie,Wilson,Operations,Austin,2023-03-11,136218,suspended
3100,Henry,Harris,HR,New York,2023-11-23,98622,suspended
3101,Alice,Taylor,Operations,Denver,2020-08-13,71169,inactive
3102,Olivia,Martinez,HR,Atlanta,2021-09-05,80771,active
3103,Karen,Hall,Sales,Portland,2023-06-25,123346,pending
3104,Tara,Garcia,Operations,Boston,2022-04-27,136174,suspended
3105,Henry,White,Operations,Boston,2021-08-21,147691,inactive
3106,Jack,Jackson,Marketing,Boston,2023-06-07,65900,suspended
3107,Sam,Hall,HR,Phoenix,2021-05-11,142495,pending
3108,Iris,Walker,Product,Boston,2021-04-08,125355,pending
3109,Nathan,Jackson,Engineering,Portland,2023-10-16,136164,inactive
3110,Eve,Thomas,Engineering,Phoenix,2021-11-03,115602,suspended
3111,Eve,Hall,Product,Seattle,2023-03-24,137688,pending
3112,Diana,Thomas,Finance,Chicago,2020-01-17,149647,suspended
3113,Eve,Jones,Finance,Chicago,2022-09-07,149835,active
3114,Paul,Harris,Sales,Portland,2021-12-13,75259,pending
3115,Nathan,Martin,Operations,Miami,2023-04-14,67289,inactive
3116,Bob,Thomas,Engineering,New York,2021-09-10,86456,suspended
3117,Jack,Garcia,Marketing,Austin,2023-06-05,79287,active
3118,Alice,Davis,Operations,Chicago,2020-10-06,65046,inactive
3119,Olivia,Harris,Legal,Denver,2022-12-18,142665,suspended
3120,Grace,Harris,Operations,Miami,2020-01-05,122794,suspended
3121,Charlie,Walker,HR,Chicago,2021-06-18,142512,pending
3122,Rachel,White,HR,Boston,2023-11-25,92894,suspended
3123,Mia,Thomas,Marketing,Chicago,2021-04-01,121046,pending
3124,Bob,Anderson,Sales,Austin,2021-01-25,103398,inactive
3125,Eve,Jones,HR,Seattle,2021-09-26,109967,pending
3126,Frank,Jackson,Legal,Seattle,2023-09-05,64127,active
3127,Jack,Thomas,Product,Phoenix,2022-05-01,116117,suspended
3128,Rachel,Smith,Engineering,Portland,2023-08-26,91129,inactive
3129,Sam,Jackson,Legal,Phoenix,2020-04-12,70052,active
3130,Paul,Robinson,Sales,Chicago,2022-08-11,84536,inactive
3131,Bob,White,HR,Denver,2020-04-29,70337,inactive
3132,Rachel,Martin,Engineering,Austin,2020-11-27,123280,pending
3133,Nathan,Garcia,Operations,Austin,2022-07-07,148514,pending
3134,Frank,Anderson,HR,Austin,2022-12-01,70095,inactive
3135,Alice,Davis,Engineering,Austin,2021-11-07,102595,active
3136,Grace,Anderson,Engineering,Seattle,2020-02-14,78765,inactive
3137,Iris,Martinez,Product,Miami,2020-05-18,146215,active
3138,Nathan,Robinson,Operations,New York,2022-06-15,105950,inactive
3139,Paul,Hall,Operations,Denver,2021-05-25,148093,active
3140,Frank,Jackson,Operations,Seattle,2020-04-24,60255,inactive
3141,Henry,Walker,Sales,Miami,2020-12-15,80800,active
3142,Grace,Jackson,Finance,New York,2020-09-17,120802,pending
3143,Olivia,Brown,Engineering,Chicago,2022-07-19,144070,inactive
3144,Frank,Davis,Sales,New York,2022-02-03,57666,suspended
3145,Nathan,Jackson,Product,Chicago,2022-09-02,134173,suspended
3146,Karen,Jackson,Legal,Chicago,2023-06-28,126237,inactive
3147,Iris,Jones,Legal,Denver,2023-08-03,120991,inactive
3148,Rachel,Robinson,Finance,Miami,2023-07-12,69442,pending
3149,Quinn,Brown,Finance,Austin,2021-10-10,128485,active
3150,Sam,Harris,Legal,Atlanta,2022-12-29,86929,pending
3151,Quinn,Davis,HR,Miami,2021-05-25,132208,inactive
3152,Olivia,Walker,Marketing,Austin,2020-07-23,67038,active
3153,Charlie,Jones,Marketing,Portland,2022-07-26,117307,active
3154,Henry,Martin,Legal,Phoenix,2020-04-12,137767,active
3155,Olivia,Jones,Product,Boston,2023-11-21,54725,inactive
3156,Tara,Davis,Operations,Chicago,2023-04-18,131189,pending
3157,Leo,Taylor,Operations,Chicago,2022-10-08,63372,inactive
3158,Frank,Davis,Product,Atlanta,2021-06-05,82738,inactive
3159,Rachel,Robinson,Finance,Austin,2020-02-13,97279,pending
3160,Eve,Davis,Marketing,Atlanta,2020-12-26,99398,pending
3161,Iris,Walker,Legal,Seattle,2021-02-03,146998,active
3162,Rachel,Anderson,HR,Boston,2021-08-25,89589,suspended
3163,Alice,White,Product,Portland,2023-05-12,126036,pending
3164,Alice,Jackson,Product,New York,2020-12-06,51353,pending
3165,Tara,Garcia,Operations,Chicago,2023-06-07,91054,inactive
3166,Olivia,Clark,Sales,Phoenix,2023-12-08,73810,suspended
3167,Nathan,Anderson,Finance,Phoenix,2021-10-10,104278,inactive
3168,Iris,Taylor,Product,Miami,2022-08-29,91799,inactive
3169,Frank,Martin,Finance,New York,2022-05-06,60558,suspended
3170,Leo,Lee,Marketing,Austin,2023-05-23,67540,active
3171,Leo,Walker,Finance,Austin,2023-04-28,87465,active
3172,Charlie,Harris,Legal,Seattle,2020-03-27,69875,pending
3173,Karen,Walker,Legal,Seattle,2022-06-11,82029,suspended
3174,Eve,Martinez,Finance,Phoenix,2021-08-30,137042,inactive
3175,Bob,Martinez,Legal,Chicago,2021-11-17,136932,pending
3176,Tara,Lewis,Engineering,Portland,2021-11-26,62726,inactive
3177,Grace,Wilson,HR,Portland,2020-03-23,55715,pending
3178,Sam,Lee,HR,Austin,2020-05-11,134196,active
3179,Frank,Davis,Marketing,Austin,2020-06-05,98773,pending
3180,Quinn,Wilson,Operations,Portland,2020-11-10,107074,suspended
3181,Rachel,Clark,Legal,Boston,2020-01-18,63629,active
3182,Quinn,Harris,Sales,Portland,2023-01-05,57666,suspended
3183,Jack,White,Finance,New York,2020-03-28,100890,inactive
3184,Sam,Lewis,Product,Miami,2023-07-31,118736,suspended
3185,Henry,Harris,Operations,Atlanta,2023-07-30,102655,pending
3186,Mia,White,Marketing,Phoenix,2022-06-10,144925,inactive
3187,Grace,White,Finance,Chicago,2023-06-04,68469,suspended
3188,Eve,Taylor,Marketing,Seattle,2021-01-09,52242,pending
3189,Charlie,Jones,Sales,Austin,2023-06-06,83152,inactive
3190,Diana,White,Product,Portland,2023-03-09,141752,active
3191,Charlie,Clark,Product,Austin,2022-04-12,127087,pending
3192,Sam,Lewis,Marketing,Austin,2022-11-18,141528,inactive
3193,Diana,Lee,Engineering,New York,2021-03-25,106621,suspended
3194,Nathan,Smith,Finance,New York,2020-05-07,50705,pending
3195,Grace,Taylor,Operations,Seattle,2023-01-19,101908,inactive
3196,Diana,Smith,Operations,New York,2021-10-30,73522,pending
3197,Henry,Lewis,HR,Portland,2023-12-24,50250,pending
3198,Rachel,Taylor,Legal,Phoenix,2020-12-16,136505,active
3199,Bob,Robinson,Legal,Portland,2023-11-29,106648,inactive
3200,Olivia,Martinez,HR,Seattle,2020-12-29,122851,inactive
3201,Quinn,Hall,Legal,Seattle,2021-03-15,113393,suspended
3202,Charlie,Lewis,Operations,Chicago,2023-07-16,121084,suspended
3203,Frank,Garcia,Product,Chicago,2021-05-22,106892,pending
3204,Diana,Smith,Marketing,Seattle,2020-11-13,137008,inactive
3205,Grace,Thomas,Finance,Chicago,2023-10-10,120852,inactive
3206,Leo,Taylor,Product,Phoenix,2020-05-09,119252,suspended
3207,Karen,Smith,Legal,Miami,2022-10-06,100546,active
3208,Bob,Martinez,Operations,Phoenix,2020-12-08,50822,active
3209,Iris,Thomas,Marketing,Phoenix,2020-09-17,111222,suspended
3210,Nathan,Wilson,Product,Portland,2023-11-23,64505,pending
3211,Sam,Martinez,HR,Portland,2023-11-19,89178,pending
3212,Paul,Taylor,Engineering,Austin,2023-12-07,101221,suspended
3213,Leo,Garcia,Legal,Austin,2023-06-06,96386,active
3214,Eve,Harris,Product,Seattle,2021-09-22,130837,inactive
3215,Karen,Harris,HR,Phoenix,2021-07-12,137970,suspended
3216,Alice,Robinson,Sales,Austin,2023-04-01,129669,active
3217,Olivia,Jackson,Product,Austin,2023-06-18,104002,suspended
3218,Sam,White,Marketing,Miami,2023-03-21,126098,suspended
3219,Paul,Smith,Engineering,Portland,2023-05-04,109937,pending
3220,Paul,Jackson,Operations,Phoenix,2023-03-15,87254,suspended
3221,Iris,Brown,HR,Phoenix,2022-10-29,89618,active
3222,Nathan,Robinson,HR,Boston,2022-07-27,118024,pending
3223,Grace,Garcia,Marketing,Atlanta,2021-08-22,126582,active
3224,Iris,White,Operations,New York,2023-05-23,71845,suspended
3225,Alice,Harris,Finance,Chicago,2020-03-05,71499,suspended
3226,Eve,Robinson,Engineering,Atlanta,2022-03-30,87994,active
3227,Alice,Lee,Finance,Boston,2022-12-30,83117,pending
3228,Quinn,Wilson,HR,New York,2023-02-13,120729,inactive
3229,Bob,Harris,Product,Boston,2023-09-27,120891,inactive
3230,Tara,Hall,Product,Boston,2020-08-05,122526,pending
3231,Nathan,Thomas,Engineering,Austin,2022-07-04,98569,active
3232,Bob,Smith,HR,New York,2023-10-23,95208,suspended
3233,Mia,Wilson,Operations,Seattle,2020-02-05,96849,suspended
3234,Jack,Wilson,Sales,Phoenix,2021-01-27,107445,pending
3235,Nathan,Robinson,Engineering,Portland,2022-09-09,144504,active
3236,Diana,Lewis,Product,Austin,2022-04-28,134245,active
3237,Alice,Wilson,HR,Atlanta,2022-02-01,140168,active
3238,Bob,Thomas,Sales,Boston,2021-09-12,83038,inactive
3239,Tara,Hall,Engineering,Atlanta,2022-09-18,85947,pending
3240,Nathan,Lee,Legal,Denver,2020-12-03,89437,active
3241,Mia,Davis,Finance,Chicago,2021-10-24,95114,suspended
3242,Paul,Davis,Operations,Atlanta,2020-12-31,74148,inactive
3243,Diana,Hall,Engineering,Denver,2021-04-28,78240,pending
3244,Olivia,Smith,Sales,Miami,2021-09-21,112967,suspended
3245,Jack,Lee,Sales,Denver,2022-02-01,128287,inactive
3246,Tara,Martinez,Operations,Austin,2020-07-16,80377,inactive
3247,Karen,Smith,Product,Chicago,2020-10-07,87679,pending
3248,Leo,Anderson,Marketing,Austin,2023-12-07,128110,active
3249,Alice,Thomas,Legal,Austin,2023-09-10,74226,active
3250,Charlie,Clark,HR,Austin,2023-07-21,110727,suspended
3251,Frank,Martinez,Sales,Portland,2023-08-08,121509,inactive
3252,Tara,Martin,Operations,Denver,2023-02-08,92562,inactive
3253,Frank,Walker,Sales,Austin,2023-10-27,95387,inactive
3254,Karen,Wilson,Legal,Chicago,2022-10-25,92951,suspended
3255,Leo,Hall,Marketing,Miami,2020-05-16,57174,pending
3256,Bob,Lewis,Engineering,Denver,2021-09-23,128549,active
3257,Iris,Robinson,Product,Boston,2021-07-05,111815,inactive
3258,Leo,Anderson,Operations,Austin,2021-09-01,107456,pending
3259,Diana,Robinson,Marketing,Denver,2023-04-04,89358,suspended
